sample_index,t_seconds,raw,voltage_v,current_a
22625,6.745044,2015755,1.201484,1.196884
22626,6.745335,1973954,1.176568,1.171968
22627,6.745626,2015683,1.201441,1.196841
22628,6.745917,2015539,1.201355,1.196755
22629,6.746209,1973953,1.176568,1.171968
22630,6.746500,1973954,1.176568,1.171968
22631,6.746793,2015546,1.201359,1.196759
22632,6.747085,1973954,1.176568,1.171968
22633,6.747376,1973955,1.176569,1.171969
22634,6.747668,1973955,1.176569,1.171969
22635,6.747959,1973955,1.176569,1.171969
22636,6.748250,1973956,1.176570,1.171970
22637,6.748542,1973955,1.176569,1.171969
22638,6.748833,1973956,1.176570,1.171970
22639,6.749124,2016231,1.201767,1.197167
22640,6.749414,1973955,1.176569,1.171969
22641,6.749706,1973955,1.176569,1.171969
22642,6.749997,1973955,1.176569,1.171969
22643,6.750288,2016117,1.201700,1.197100
22644,6.750579,2015939,1.201593,1.196993
22645,6.750871,2015987,1.201622,1.197022
22646,6.751164,2015989,1.201623,1.197023
22647,6.751461,1973955,1.176569,1.171969
22648,6.751756,1973956,1.176570,1.171970
22649,6.752048,2016847,1.202135,1.197535
22650,6.752339,1973959,1.176571,1.171971
22651,6.752631,1973960,1.176572,1.171972
22652,6.752922,1973959,1.176571,1.171971
22653,6.753213,1973957,1.176570,1.171970
22654,6.753504,2015935,1.201591,1.196991
22655,6.753797,2016041,1.201654,1.197054
22656,6.754088,1973955,1.176569,1.171969
22657,6.754380,2016109,1.201695,1.197095
22658,6.754672,2016163,1.201727,1.197127
22659,6.754966,2016093,1.201685,1.197085
22660,6.755259,2016100,1.201689,1.197089
22661,6.755553,2016010,1.201636,1.197036
22662,6.755847,1973955,1.176569,1.171969
22663,6.756139,2016016,1.201639,1.197039
22664,6.756481,1973955,1.176569,1.171969
22665,6.756774,2015956,1.201604,1.197004
22666,6.757066,2015897,1.201568,1.196968
22667,6.757358,1973954,1.176568,1.171968
22668,6.757649,2015985,1.201621,1.197021
22669,6.757941,2016051,1.201660,1.197060
22670,6.758232,1973954,1.176568,1.171968
22671,6.758524,2015978,1.201617,1.197017
22672,6.758817,2016078,1.201676,1.197076
22673,6.759110,2016195,1.201746,1.197146
22674,6.759402,1973955,1.176569,1.171969
22675,6.759694,2016154,1.201722,1.197122
22676,6.759985,1973955,1.176569,1.171969
22677,6.760276,2016113,1.201697,1.197097
22678,6.760567,1973955,1.176569,1.171969
22679,6.760859,1973953,1.176568,1.171968
22680,6.761150,2014359,1.200652,1.196052
22681,6.761442,2013140,1.199925,1.195325
22682,6.761733,1973941,1.176561,1.171961
22683,6.762024,2012025,1.199260,1.194660
22684,6.762316,2011955,1.199219,1.194619
22685,6.762607,2011958,1.199221,1.194621
22686,6.762900,2012184,1.199355,1.194755
22687,6.763193,1973942,1.176561,1.171961
22688,6.763484,2014170,1.200539,1.195939
22689,6.763776,1973954,1.176568,1.171968
22690,6.764067,1973954,1.176568,1.171968
22691,6.764358,2015734,1.201471,1.196871
22692,6.764649,1973953,1.176568,1.171968
22693,6.764940,1973953,1.176568,1.171968
22694,6.765231,1973954,1.176568,1.171968
22695,6.765523,1973954,1.176568,1.171968
22696,6.765814,1973954,1.176568,1.171968
22697,6.766106,1973954,1.176568,1.171968
22698,6.766398,2015897,1.201568,1.196968
22699,6.766689,1973954,1.176568,1.171968
22700,6.766981,2015900,1.201570,1.196970
22701,6.767273,2016097,1.201688,1.197088
22702,6.767565,1973955,1.176569,1.171969
22703,6.767856,2016087,1.201682,1.197082
22704,6.768148,2016162,1.201726,1.197126
22705,6.768440,2016263,1.201787,1.197187
22706,6.768732,1973956,1.176570,1.171970
22707,6.769024,1973956,1.176570,1.171970
22708,6.769315,1973955,1.176569,1.171969
22709,6.769613,1973955,1.176569,1.171969
22710,6.769907,2016158,1.201724,1.197124
22711,6.770198,2016072,1.201673,1.197073
22712,6.770490,2015951,1.201601,1.197001
22713,6.770794,2016124,1.201704,1.197104
22714,6.771086,2016259,1.201784,1.197184
22715,6.771378,2016208,1.201754,1.197154
22716,6.771669,1973956,1.176570,1.171970
22717,6.771961,1973958,1.176571,1.171971
22718,6.772252,1973959,1.176571,1.171971
22719,6.772543,1973961,1.176573,1.171973
22720,6.772834,2017774,1.202687,1.198087
22721,6.773125,1973961,1.176573,1.171973
22722,6.773416,1973957,1.176570,1.171970
22723,6.773708,2016622,1.202001,1.197401
22724,6.773999,1973957,1.176570,1.171970
22725,6.774290,2016731,1.202065,1.197465
22726,6.774582,2016688,1.202040,1.197440
22727,6.774876,2016699,1.202046,1.197446
22728,6.775168,1973957,1.176570,1.171970
22729,6.775461,2016643,1.202013,1.197413
22730,6.775752,2016732,1.202066,1.197466
22731,6.776043,1973958,1.176571,1.171971
22732,6.776334,1973958,1.176571,1.171971
22733,6.776626,1973957,1.176570,1.171970
22734,6.776917,1973957,1.176570,1.171970
22735,6.777207,2016567,1.201968,1.197368
22736,6.777498,1973956,1.176570,1.171970
22737,6.777790,1973958,1.176571,1.171971
22738,6.778081,2016907,1.202170,1.197570
22739,6.778372,2016731,1.202065,1.197465
22740,6.778664,2016844,1.202133,1.197533
22741,6.778958,2016759,1.202082,1.197482
22742,6.779250,1973957,1.176570,1.171970
22743,6.779542,1973957,1.176570,1.171970
22744,6.779833,2016654,1.202020,1.197420
22745,6.780124,2016726,1.202063,1.197463
22746,6.780415,1973957,1.176570,1.171970
22747,6.780706,1973957,1.176570,1.171970
22748,6.780997,1973953,1.176568,1.171968
22749,6.781288,2014320,1.200628,1.196028
22750,6.781579,1973944,1.176562,1.171962
22751,6.781871,1973942,1.176561,1.171961
22752,6.782162,1973940,1.176560,1.171960
22753,6.782453,2012392,1.199479,1.194879
22754,6.782747,1973942,1.176561,1.171961
22755,6.783040,2013042,1.199867,1.195267
22756,6.783332,2013913,1.200386,1.195786
22757,6.783625,1973956,1.176570,1.171970
22758,6.783916,1973957,1.176570,1.171970
22759,6.784208,2016421,1.201881,1.197281
22760,6.784500,2016362,1.201846,1.197246
22761,6.784791,1973956,1.176570,1.171970
22762,6.785083,2016494,1.201924,1.197324
22763,6.785374,2016218,1.201760,1.197160
22764,6.785666,2016232,1.201768,1.197168
22765,6.785957,1973955,1.176569,1.171969
22766,6.786249,2016269,1.201790,1.197190
22767,6.786540,2016261,1.201785,1.197185
22768,6.786833,2016196,1.201747,1.197147
22769,6.787125,2016436,1.201890,1.197290
22770,6.787417,1973956,1.176570,1.171970
22771,6.787708,2016435,1.201889,1.197289
22772,6.788000,1973956,1.176570,1.171970
22773,6.788291,2016461,1.201905,1.197305
22774,6.788583,2016510,1.201934,1.197334
22775,6.788873,2016541,1.201952,1.197352
22776,6.789164,1973956,1.176570,1.171970
22777,6.789456,1973956,1.176570,1.171970
22778,6.789747,1973956,1.176570,1.171970
22779,6.790038,2016209,1.201754,1.197154
22780,6.790329,2016216,1.201759,1.197159
22781,6.790620,1973955,1.176569,1.171969
22782,6.790913,2016187,1.201741,1.197141
22783,6.791205,1973955,1.176569,1.171969
22784,6.791497,2016253,1.201781,1.197181
22785,6.791788,1973957,1.176570,1.171970
22786,6.792080,1973958,1.176571,1.171971
22787,6.792371,2017200,1.202345,1.197745
22788,6.792662,1973960,1.176572,1.171972
22789,6.792953,2017232,1.202364,1.197764
22790,6.793245,1973958,1.176571,1.171971
22791,6.793536,1973955,1.176569,1.171969
22792,6.793827,1973955,1.176569,1.171969
22793,6.794121,1973955,1.176569,1.171969
22794,6.794412,1973955,1.176569,1.171969
22795,6.794703,1973955,1.176569,1.171969
22796,6.795003,2016329,1.201826,1.197226
22797,6.795295,1973955,1.176569,1.171969
22798,6.795587,1973956,1.176570,1.171970
22799,6.795878,2016306,1.201812,1.197212
22800,6.796170,2016270,1.201791,1.197191
22801,6.796461,2016228,1.201766,1.197166
22802,6.796753,1973955,1.176569,1.171969
22803,6.797044,2016223,1.201763,1.197163
22804,6.797335,2016033,1.201649,1.197049
22805,6.797626,2016167,1.201729,1.197129
22806,6.797917,2016172,1.201732,1.197132
22807,6.798209,2016091,1.201684,1.197084
22808,6.798500,1973955,1.176569,1.171969
22809,6.798793,2016156,1.201723,1.197123
22810,6.799085,1973955,1.176569,1.171969
22811,6.799376,2016046,1.201657,1.197057
22812,6.799668,1973955,1.176569,1.171969
22813,6.799963,1973955,1.176569,1.171969
22814,6.800255,2016176,1.201735,1.197135
22815,6.800547,2016267,1.201789,1.197189
22816,6.800839,2016052,1.201661,1.197061
22817,6.801134,2014661,1.200832,1.196232
22818,6.801427,2013426,1.200096,1.195496
22819,6.801718,2012833,1.199742,1.195142
22820,6.802010,1973939,1.176559,1.171959
22821,6.802301,2011969,1.199227,1.194627
22822,6.802592,1973939,1.176559,1.171959
22823,6.802885,2012316,1.199434,1.194834
22824,6.803178,1973941,1.176561,1.171961
22825,6.803469,1973947,1.176564,1.171964
22826,6.803761,2016184,1.201739,1.197139
22827,6.804052,2016137,1.201711,1.197111
22828,6.804344,1973954,1.176568,1.171968
22829,6.804635,2015842,1.201536,1.196936
22830,6.804927,2015690,1.201445,1.196845
22831,6.805218,1973953,1.176568,1.171968
22832,6.805509,1973954,1.176568,1.171968
22833,6.805800,1973954,1.176568,1.171968
22834,6.806091,1973953,1.176568,1.171968
22835,6.806383,1973954,1.176568,1.171968
22836,6.806674,2015985,1.201621,1.197021
22837,6.806968,2015934,1.201590,1.196990
22838,6.807261,2016145,1.201716,1.197116
22839,6.807552,2016139,1.201713,1.197113
22840,6.807843,1973955,1.176569,1.171969
22841,6.808134,1973955,1.176569,1.171969
22842,6.808426,1973956,1.176570,1.171970
22843,6.808717,1973956,1.176570,1.171970
22844,6.809008,1973956,1.176570,1.171970
22845,6.809299,2016268,1.201790,1.197190
22846,6.809590,2016368,1.201849,1.197249
22847,6.809881,1973956,1.176570,1.171970
22848,6.810172,1973955,1.176569,1.171969
22849,6.810464,1973954,1.176568,1.171968
22850,6.810760,1973954,1.176568,1.171968
22851,6.811053,2015964,1.201608,1.197008
22852,6.811345,1973955,1.176569,1.171969
22853,6.811636,1973956,1.176570,1.171970
22854,6.811928,2016726,1.202063,1.197463
22855,6.812219,2017157,1.202319,1.197719
22856,6.812511,1973959,1.176571,1.171971
22857,6.812802,1973960,1.176572,1.171972
22858,6.813094,1973958,1.176571,1.171971
22859,6.813385,1973956,1.176570,1.171970
22860,6.813725,1973955,1.176569,1.171969
22861,6.814016,1973955,1.176569,1.171969
22862,6.814308,1973955,1.176569,1.171969
22863,6.814601,1973955,1.176569,1.171969
22864,6.814894,2016167,1.201729,1.197129
22865,6.815186,2016270,1.201791,1.197191
22866,6.815478,1973955,1.176569,1.171969
22867,6.815769,2016328,1.201825,1.197225
22868,6.816060,2016053,1.201661,1.197061
22869,6.816352,1973955,1.176569,1.171969
22870,6.816644,2016120,1.201701,1.197101
22871,6.816936,1973955,1.176569,1.171969
22872,6.817226,1973955,1.176569,1.171969
22873,6.817518,2015934,1.201590,1.196990
22874,6.817809,1973956,1.176570,1.171970
22875,6.818101,2016151,1.201720,1.197120
22876,6.818392,1973955,1.176569,1.171969
22877,6.818684,2016250,1.201779,1.197179
22878,6.818977,2016184,1.201739,1.197139
22879,6.819268,2016165,1.201728,1.197128
22880,6.819560,2016182,1.201738,1.197138
22881,6.819852,1973956,1.176570,1.171970
22882,6.820143,1973954,1.176568,1.171968
22883,6.820434,1973956,1.176570,1.171970
22884,6.820726,1973956,1.176570,1.171970
22885,6.821018,1973951,1.176567,1.171967
22886,6.821309,1973946,1.176564,1.171964
22887,6.821601,2012851,1.199753,1.195153
22888,6.821892,2012361,1.199461,1.194861
22889,6.822184,2011998,1.199244,1.194644
22890,6.822475,2011989,1.199239,1.194639
22891,6.822773,2012051,1.199276,1.194676
22892,6.823065,1973940,1.176560,1.171960
22893,6.823357,1973942,1.176561,1.171961
22894,6.823649,1973952,1.176567,1.171967
22895,6.823940,1973954,1.176568,1.171968
22896,6.824231,1973954,1.176568,1.171968
22897,6.824522,1973954,1.176568,1.171968
22898,6.824813,2015871,1.201553,1.196953
22899,6.825105,2015863,1.201548,1.196948
22900,6.825396,2015863,1.201548,1.196948
22901,6.825688,1973954,1.176568,1.171968
22902,6.825980,2015935,1.201591,1.196991
22903,6.826271,2015868,1.201551,1.196951
22904,6.826562,1973954,1.176568,1.171968
22905,6.826855,2015676,1.201437,1.196837
22906,6.827147,1973955,1.176569,1.171969
22907,6.827438,1973955,1.176569,1.171969
22908,6.827730,2016273,1.201793,1.197193
22909,6.828021,2016419,1.201880,1.197280
22910,6.828312,1973956,1.176570,1.171970
22911,6.828603,2016458,1.201903,1.197303
22912,6.828894,1973956,1.176570,1.171970
22913,6.829186,2016438,1.201891,1.197291
22914,6.829478,2016367,1.201849,1.197249
22915,6.829769,2016434,1.201888,1.197288
22916,6.830060,2016344,1.201835,1.197235
22917,6.830352,1973955,1.176569,1.171969
22918,6.830643,2016225,1.201764,1.197164
22919,6.830936,2016204,1.201751,1.197151
22920,6.831228,2016356,1.201842,1.197242
22921,6.831520,1973956,1.176570,1.171970
22922,6.831811,2016405,1.201871,1.197271
22923,6.832103,1973958,1.176571,1.171971
22924,6.832394,1973959,1.176571,1.171971
22925,6.832685,1973960,1.176572,1.171972
22926,6.832977,1973960,1.176572,1.171972
22927,6.833268,1973958,1.176571,1.171971
22928,6.833559,1973955,1.176569,1.171969
22929,6.833851,2016096,1.201687,1.197087
22930,6.834142,2016260,1.201785,1.197185
22931,6.834433,2016259,1.201784,1.197184
22932,6.834723,1973956,1.176570,1.171970
22933,6.835024,1973955,1.176569,1.171969
22934,6.835316,2016220,1.201761,1.197161
22935,6.835607,2016090,1.201683,1.197083
22936,6.835899,1973955,1.176569,1.171969
22937,6.836191,1973955,1.176569,1.171969
22938,6.836482,2016315,1.201818,1.197218
22939,6.836774,1973955,1.176569,1.171969
22940,6.837065,2016134,1.201710,1.197110
22941,6.837357,2015964,1.201608,1.197008
22942,6.837648,1973956,1.176570,1.171970
22943,6.837940,2016151,1.201720,1.197120
22944,6.838231,1973956,1.176570,1.171970
22945,6.838522,1973955,1.176569,1.171969
22946,6.838815,2016122,1.201702,1.197102
22947,6.839108,2016185,1.201740,1.197140
22948,6.839400,2016206,1.201753,1.197153
22949,6.839691,2016096,1.201687,1.197087
22950,6.839982,2016104,1.201692,1.197092
22951,6.840274,2016220,1.201761,1.197161
22952,6.840566,1973955,1.176569,1.171969
22953,6.840857,2016128,1.201706,1.197106
22954,6.841148,2014813,1.200922,1.196322
22955,6.841439,1973944,1.176562,1.171962
22956,6.841730,1973941,1.176561,1.171961
22957,6.842022,1973939,1.176559,1.171959
22958,6.842312,2011998,1.199244,1.194644
22959,6.842603,1973939,1.176559,1.171959
22960,6.842896,2012245,1.199392,1.194792
22961,6.843188,1973941,1.176561,1.171961
22962,6.843480,2013725,1.200274,1.195674
22963,6.843771,2015943,1.201596,1.196996
22964,6.844063,2015826,1.201526,1.196926
22965,6.844354,1973954,1.176568,1.171968
22966,6.844645,2015753,1.201483,1.196883
22967,6.844937,2015553,1.201363,1.196763
22968,6.845228,2015772,1.201494,1.196894
22969,6.845520,1973954,1.176568,1.171968
22970,6.845811,1973954,1.176568,1.171968
22971,6.846102,2015600,1.201391,1.196791
22972,6.846393,1973953,1.176568,1.171968
22973,6.846684,2015786,1.201502,1.196902
22974,6.846977,2015743,1.201477,1.196877
22975,6.847269,1973954,1.176568,1.171968
22976,6.847561,1973955,1.176569,1.171969
22977,6.847852,1973955,1.176569,1.171969
22978,6.848143,2015945,1.201597,1.196997
22979,6.848435,2016121,1.201702,1.197102
22980,6.848727,1973955,1.176569,1.171969
22981,6.849018,1973955,1.176569,1.171969
22982,6.849310,1973955,1.176569,1.171969
22983,6.849600,2016067,1.201670,1.197070
22984,6.849891,2016237,1.201771,1.197171
22985,6.850183,1973955,1.176569,1.171969
22986,6.850475,2015824,1.201525,1.196925
22987,6.850774,2016009,1.201635,1.197035
22988,6.851068,1973956,1.176570,1.171970
22989,6.851363,1973955,1.176569,1.171969
22990,6.851654,1973955,1.176569,1.171969
22991,6.851945,1973957,1.176570,1.171970
22992,6.852236,1973959,1.176571,1.171971
22993,6.852528,2017396,1.202462,1.197862
22994,6.852819,1973960,1.176572,1.171972
22995,6.853109,1973960,1.176572,1.171972
22996,6.853401,1973957,1.176570,1.171970
22997,6.853692,1973955,1.176569,1.171969
22998,6.853982,1973955,1.176569,1.171969
22999,6.854273,1973955,1.176569,1.171969
23000,6.854564,1973956,1.176570,1.171970
23001,6.854858,2016233,1.201769,1.197169
23002,6.855150,1973955,1.176569,1.171969
23003,6.855442,1973955,1.176569,1.171969
23004,6.855733,1973955,1.176569,1.171969
23005,6.856024,1973955,1.176569,1.171969
23006,6.856314,2016252,1.201780,1.197180
23007,6.856606,1973955,1.176569,1.171969
23008,6.856897,2016300,1.201809,1.197209
23009,6.857192,1973955,1.176569,1.171969
23010,6.857482,2015785,1.201502,1.196902
23011,6.857773,1973956,1.176570,1.171970
23012,6.858064,1973955,1.176569,1.171969
23013,6.858355,1973955,1.176569,1.171969
23014,6.858646,2016179,1.201736,1.197136
23015,6.858939,2016261,1.201785,1.197185
23016,6.859232,2016258,1.201784,1.197184
23017,6.859523,2016252,1.201780,1.197180
23018,6.859814,1973955,1.176569,1.171969
23019,6.860105,2016147,1.201717,1.197117
23020,6.860396,1973955,1.176569,1.171969
23021,6.860687,1973956,1.176570,1.171970
23022,6.860978,1973953,1.176568,1.171968
23023,6.861269,1973948,1.176565,1.171965
23024,6.861559,2013249,1.199990,1.195390
23025,6.861850,1973941,1.176561,1.171961
23026,6.862141,1973939,1.176559,1.171959
23027,6.862432,1973938,1.176559,1.171959
23028,6.862723,1973939,1.176559,1.171959
23029,6.863023,1973940,1.176560,1.171960
23030,6.863315,1973942,1.176561,1.171961
23031,6.863606,1973948,1.176565,1.171965
23032,6.863898,1973955,1.176569,1.171969
23033,6.864190,1973954,1.176568,1.171968
23034,6.864481,1973954,1.176568,1.171968
23035,6.864772,2015768,1.201491,1.196891
23036,6.865062,2015681,1.201440,1.196840
23037,6.865354,1973954,1.176568,1.171968
23038,6.865645,1973954,1.176568,1.171968
23039,6.865936,1973954,1.176568,1.171968
23040,6.866227,1973954,1.176568,1.171968
23041,6.866518,1973954,1.176568,1.171968
23042,6.866811,2016061,1.201666,1.197066
23043,6.867103,2015930,1.201588,1.196988
23044,6.867394,1973954,1.176568,1.171968
23045,6.867685,1973955,1.176569,1.171969
23046,6.867976,1973954,1.176568,1.171968
23047,6.868267,1973956,1.176570,1.171970
23048,6.868558,1973955,1.176569,1.171969
23049,6.868849,1973955,1.176569,1.171969
23050,6.869140,1973955,1.176569,1.171969
23051,6.869431,1973955,1.176569,1.171969
23052,6.869722,1973955,1.176569,1.171969
23053,6.870013,1973955,1.176569,1.171969
23054,6.870304,1973955,1.176569,1.171969
23055,6.870594,1973954,1.176568,1.171968
23056,6.870926,2015884,1.201561,1.196961
23057,6.871218,1973955,1.176569,1.171969
23058,6.871510,1973955,1.176569,1.171969
23059,6.871802,1973955,1.176569,1.171969
23060,6.872093,1973957,1.176570,1.171970
23061,6.872384,1973959,1.176571,1.171971
