sample_index,t_seconds,raw,voltage_v,current_a
283698,37.846990,3267299,1.947462,0.027031
283699,37.847122,3267255,1.947436,0.026991
283700,37.847253,3267279,1.947450,0.027013
283701,37.847384,3267343,1.947488,0.027072
283702,37.847521,3267377,1.947509,0.027103
283703,37.847652,3267324,1.947477,0.027054
283704,37.847790,3267233,1.947423,0.026970
283705,37.847921,3267243,1.947429,0.026980
283706,37.848051,3267151,1.947374,0.026895
283707,37.848190,3267214,1.947412,0.026953
283708,37.848320,3267250,1.947433,0.026986
283709,37.848451,3267251,1.947434,0.026987
283710,37.848584,3267236,1.947425,0.026973
283711,37.848722,3267184,1.947394,0.026925
283712,37.848853,3267130,1.947361,0.026875
283713,37.848985,3267082,1.947333,0.026831
283714,37.849118,3267022,1.947297,0.026776
283715,37.849256,3267187,1.947395,0.026928
283716,37.849386,3267137,1.947366,0.026882
283717,37.849518,3267160,1.947379,0.026903
283718,37.849657,3267174,1.947388,0.026916
283719,37.849789,3267099,1.947343,0.026847
283720,37.849921,3267119,1.947355,0.026865
283721,37.850052,3267117,1.947354,0.026863
283722,37.850190,3267124,1.947358,0.026870
283723,37.850321,3267079,1.947331,0.026828
283724,37.850451,3267182,1.947392,0.026923
283725,37.850589,3267184,1.947394,0.026925
283726,37.850720,3267106,1.947347,0.026853
283727,37.850851,3267120,1.947356,0.026866
283728,37.850990,3267134,1.947364,0.026879
283729,37.851122,3267122,1.947357,0.026868
283730,37.851254,3267126,1.947359,0.026872
283731,37.851386,3267163,1.947381,0.026906
283732,37.851518,3267150,1.947373,0.026894
283733,37.851657,3267051,1.947314,0.026802
283734,37.851784,3267102,1.947345,0.026849
283735,37.851923,3267006,1.947288,0.026761
283736,37.852054,3267004,1.947286,0.026759
283737,37.852187,3267105,1.947347,0.026852
283738,37.852318,3267062,1.947321,0.026813
283739,37.852450,3267127,1.947360,0.026873
283740,37.852589,3267172,1.947386,0.026914
283741,37.852721,3267185,1.947394,0.026926
283742,37.852853,3267130,1.947361,0.026875
283743,37.852990,3267156,1.947377,0.026899
283744,37.853123,3267272,1.947446,0.027006
283745,37.853255,3267205,1.947406,0.026945
283746,37.853388,3267251,1.947434,0.026987
283747,37.853521,3267283,1.947453,0.027016
283748,37.853650,3267265,1.947442,0.027000
283749,37.853790,3267296,1.947460,0.027028
283750,37.853923,3267394,1.947519,0.027119
283751,37.854055,3267468,1.947563,0.027187
283752,37.854188,3267435,1.947543,0.027157
283753,37.854320,3267354,1.947495,0.027082
283754,37.854452,3267296,1.947460,0.027028
283755,37.854585,3267294,1.947459,0.027027
283756,37.854717,3267315,1.947472,0.027046
283757,37.854856,3267282,1.947452,0.027016
283758,37.854987,3267208,1.947408,0.026947
283759,37.855119,3267316,1.947472,0.027047
283760,37.855251,3267267,1.947443,0.027002
283761,37.855389,3267359,1.947498,0.027087
283762,37.855521,3267345,1.947490,0.027074
283763,37.855653,3267311,1.947469,0.027042
283764,37.855784,3267279,1.947450,0.027013
283765,37.855917,3267236,1.947425,0.026973
283766,37.856056,3267245,1.947430,0.026981
283767,37.856187,3267269,1.947444,0.027004
283768,37.856319,3267222,1.947416,0.026960
283769,37.856450,3267207,1.947407,0.026946
283770,37.856588,3267266,1.947443,0.027001
283771,37.856720,3267212,1.947410,0.026951
283772,37.856851,3267267,1.947443,0.027002
283773,37.856989,3267255,1.947436,0.026991
283774,37.857121,3267201,1.947404,0.026941
283775,37.857253,3267210,1.947409,0.026949
283776,37.857383,3267203,1.947405,0.026943
283777,37.857522,3267283,1.947453,0.027016
283778,37.857653,3267268,1.947444,0.027003
283779,37.857785,3267253,1.947435,0.026989
283780,37.857917,3267245,1.947430,0.026981
283781,37.858056,3267359,1.947498,0.027087
283782,37.858187,3267281,1.947451,0.027015
283783,37.858319,3267217,1.947413,0.026956
283784,37.858450,3267181,1.947392,0.026922
283785,37.858588,3267215,1.947412,0.026954
283786,37.858718,3267170,1.947385,0.026912
283787,37.858856,3267231,1.947422,0.026969
283788,37.858988,3267266,1.947443,0.027001
283789,37.859120,3267201,1.947404,0.026941
283790,37.859251,3267323,1.947476,0.027053
283791,37.859383,3267312,1.947470,0.027043
283792,37.859521,3267276,1.947448,0.027010
283793,37.859653,3267205,1.947406,0.026945
283794,37.859785,3267178,1.947390,0.026920
283795,37.859916,3267106,1.947347,0.026853
283796,37.860055,3267182,1.947392,0.026923
283797,37.860187,3267249,1.947432,0.026985
283798,37.860318,3267172,1.947386,0.026914
283799,37.860456,3267206,1.947407,0.026945
283800,37.860587,3267220,1.947415,0.026958
283801,37.860719,3267186,1.947395,0.026927
283802,37.860850,3267151,1.947374,0.026895
283803,37.860984,3267188,1.947396,0.026929
283804,37.861123,3267117,1.947354,0.026863
283805,37.861254,3267183,1.947393,0.026924
283806,37.861385,3267202,1.947404,0.026942
283807,37.861517,3267105,1.947347,0.026852
283808,37.861655,3267153,1.947375,0.026897
283809,37.861787,3267128,1.947360,0.026873
283810,37.861919,3267091,1.947338,0.026839
283811,37.862050,3267152,1.947375,0.026896
283812,37.862188,3267124,1.947358,0.026870
283813,37.862320,3267108,1.947348,0.026855
283814,37.862451,3267090,1.947338,0.026838
283815,37.862583,3266998,1.947283,0.026754
283816,37.862722,3266985,1.947275,0.026742
283817,37.862853,3267034,1.947304,0.026787
283818,37.862984,3267072,1.947327,0.026822
283819,37.863123,3267089,1.947337,0.026838
283820,37.863254,3267021,1.947296,0.026775
283821,37.863384,3267249,1.947432,0.026985
283822,37.863523,3267342,1.947488,0.027071
283823,37.863654,3267369,1.947504,0.027096
283824,37.863786,3267409,1.947528,0.027133
283825,37.863918,3267412,1.947530,0.027136
283826,37.864049,3267443,1.947548,0.027164
283827,37.864188,3267379,1.947510,0.027105
283828,37.864319,3267331,1.947481,0.027061
283829,37.864451,3267306,1.947466,0.027038
283830,37.864589,3267337,1.947485,0.027066
283831,37.864720,3267312,1.947470,0.027043
283832,37.864852,3267303,1.947465,0.027035
283833,37.864986,3267375,1.947507,0.027101
283834,37.865118,3267323,1.947476,0.027053
283835,37.865250,3267348,1.947491,0.027076
283836,37.865388,3267445,1.947549,0.027166
283837,37.865519,3267430,1.947540,0.027152
283838,37.865651,3267452,1.947553,0.027172
283839,37.865782,3267289,1.947456,0.027022
283840,37.865921,3267317,1.947473,0.027048
283841,37.866054,3267387,1.947515,0.027112
283842,37.866185,3267333,1.947482,0.027063
283843,37.866317,3267307,1.947467,0.027039
283844,37.866455,3267339,1.947486,0.027068
283845,37.866587,3267305,1.947466,0.027037
283846,37.866718,3267334,1.947483,0.027064
283847,37.866850,3267277,1.947449,0.027011
283848,37.866989,3267276,1.947448,0.027010
283849,37.867120,3267185,1.947394,0.026926
283850,37.867251,3267200,1.947403,0.026940
283851,37.867382,3267250,1.947433,0.026986
283852,37.867521,3267200,1.947403,0.026940
283853,37.867652,3267183,1.947393,0.026924
283854,37.867783,3267254,1.947435,0.026990
283855,37.867922,3267220,1.947415,0.026958
283856,37.868053,3267171,1.947386,0.026913
283857,37.868185,3267269,1.947444,0.027004
283858,37.868317,3267176,1.947389,0.026918
283859,37.868455,3267107,1.947348,0.026854
283860,37.868587,3267233,1.947423,0.026970
283861,37.868718,3267180,1.947391,0.026921
283862,37.868850,3267150,1.947373,0.026894
283863,37.868984,3267209,1.947409,0.026948
283864,37.869117,3267186,1.947395,0.026927
283865,37.869249,3267258,1.947438,0.026993
283866,37.869388,3267177,1.947389,0.026919
283867,37.869520,3267124,1.947358,0.026870
283868,37.869651,3267147,1.947372,0.026891
283869,37.869783,3267137,1.947366,0.026882
283870,37.869921,3267124,1.947358,0.026870
283871,37.870053,3267170,1.947385,0.026912
283872,37.870185,3267131,1.947362,0.026876
283873,37.870316,3267171,1.947386,0.026913
283874,37.870455,3267175,1.947388,0.026917
283875,37.870587,3267127,1.947360,0.026873
283876,37.870718,3267113,1.947351,0.026860
283877,37.870851,3267166,1.947383,0.026909
283878,37.870983,3267117,1.947354,0.026863
283879,37.871122,3267194,1.947400,0.026934
283880,37.871254,3267191,1.947398,0.026932
283881,37.871386,3267141,1.947368,0.026885
283882,37.871517,3267166,1.947383,0.026909
283883,37.871655,3267092,1.947339,0.026840
283884,37.871786,3267086,1.947335,0.026835
283885,37.871919,3267064,1.947322,0.026814
283886,37.872050,3267104,1.947346,0.026851
283887,37.872182,3267125,1.947358,0.026871
283888,37.872321,3267066,1.947323,0.026816
283889,37.872453,3267106,1.947347,0.026853
283890,37.872584,3267132,1.947363,0.026877
283891,37.872715,3267080,1.947332,0.026829
283892,37.872854,3267151,1.947374,0.026895
283893,37.872988,3267221,1.947416,0.026959
283894,37.873121,3267207,1.947407,0.026946
283895,37.873252,3267233,1.947423,0.026970
283896,37.873385,3267216,1.947413,0.026955
283897,37.873519,3267198,1.947402,0.026938
283898,37.873650,3267156,1.947377,0.026899
283899,37.873782,3267244,1.947429,0.026981
283900,37.873921,3267383,1.947512,0.027109
283901,37.874053,3267400,1.947522,0.027124
283902,37.874185,3267370,1.947505,0.027097
283903,37.874317,3267355,1.947496,0.027083
283904,37.874456,3267363,1.947500,0.027090
283905,37.874587,3267359,1.947498,0.027087
283906,37.874719,3267338,1.947485,0.027067
283907,37.874850,3267338,1.947485,0.027067
283908,37.874988,3267371,1.947505,0.027098
283909,37.875120,3267314,1.947471,0.027045
283910,37.875251,3267274,1.947447,0.027008
283911,37.875382,3267300,1.947463,0.027032
283912,37.875521,3267316,1.947472,0.027047
283913,37.875653,3267277,1.947449,0.027011
283914,37.875785,3267194,1.947400,0.026934
283915,37.875917,3267188,1.947396,0.026929
283916,37.876049,3267226,1.947419,0.026964
283917,37.876188,3267249,1.947432,0.026985
283918,37.876319,3267165,1.947382,0.026908
283919,37.876451,3267160,1.947379,0.026903
283920,37.876583,3267228,1.947420,0.026966
283921,37.876716,3267191,1.947398,0.026932
283922,37.876856,3267177,1.947389,0.026919
283923,37.876987,3267186,1.947395,0.026927
283924,37.877121,3267176,1.947389,0.026918
283925,37.877253,3267188,1.947396,0.026929
283926,37.877384,3267191,1.947398,0.026932
283927,37.877516,3267233,1.947423,0.026970
283928,37.877655,3267195,1.947400,0.026935
283929,37.877787,3267240,1.947427,0.026977
283930,37.877919,3267213,1.947411,0.026952
283931,37.878050,3267336,1.947484,0.027065
283932,37.878189,3267325,1.947478,0.027055
283933,37.878321,3267263,1.947441,0.026998
283934,37.878453,3267242,1.947428,0.026979
283935,37.878587,3267266,1.947443,0.027001
283936,37.878719,3267205,1.947406,0.026945
283937,37.878851,3267206,1.947407,0.026945
283938,37.878984,3267237,1.947425,0.026974
283939,37.879115,3267218,1.947414,0.026957
283940,37.879254,3267279,1.947450,0.027013
283941,37.879387,3267270,1.947445,0.027005
283942,37.879518,3267225,1.947418,0.026963
283943,37.879650,3267219,1.947415,0.026957
283944,37.879782,3267243,1.947429,0.026980
283945,37.879921,3267314,1.947471,0.027045
283946,37.880052,3267314,1.947471,0.027045
283947,37.880184,3267241,1.947428,0.026978
283948,37.880315,3267184,1.947394,0.026925
283949,37.880454,3267222,1.947416,0.026960
283950,37.880586,3267119,1.947355,0.026865
283951,37.880718,3267126,1.947359,0.026872
283952,37.880850,3267150,1.947373,0.026894
283953,37.880996,3267177,1.947389,0.026919
283954,37.881115,3267100,1.947344,0.026848
283955,37.881254,3267163,1.947381,0.026906
283956,37.881385,3267161,1.947380,0.026904
283957,37.881517,3267126,1.947359,0.026872
283958,37.881648,3267163,1.947381,0.026906
283959,37.881787,3267134,1.947364,0.026879
283960,37.881919,3267071,1.947326,0.026821
283961,37.882051,3267047,1.947312,0.026799
283962,37.882183,3267104,1.947346,0.026851
283963,37.882315,3267142,1.947369,0.026886
283964,37.882454,3267131,1.947362,0.026876
283965,37.882585,3267025,1.947299,0.026778
283966,37.882717,3267066,1.947323,0.026816
283967,37.882848,3267068,1.947325,0.026818
283968,37.882987,3267082,1.947333,0.026831
283969,37.883119,3267125,1.947358,0.026871
283970,37.883251,3267181,1.947392,0.026922
283971,37.883382,3267373,1.947506,0.027100
283972,37.883521,3267440,1.947546,0.027161
283973,37.883652,3267383,1.947512,0.027109
283974,37.883784,3267411,1.947529,0.027135
283975,37.883916,3267405,1.947525,0.027129
283976,37.884048,3267479,1.947569,0.027197
283977,37.884187,3267385,1.947513,0.027111
283978,37.884319,3267435,1.947543,0.027157
283979,37.884451,3267430,1.947540,0.027152
283980,37.884582,3267304,1.947465,0.027036
283981,37.884721,3267383,1.947512,0.027109
283982,37.884853,3267360,1.947499,0.027088
283983,37.884988,3267407,1.947527,0.027131
283984,37.885121,3267288,1.947456,0.027021
283985,37.885252,3267333,1.947482,0.027063
283986,37.885383,3267413,1.947530,0.027136
283987,37.885521,3267329,1.947480,0.027059
283988,37.885652,3267383,1.947512,0.027109
283989,37.885783,3267344,1.947489,0.027073
283990,37.885921,3267414,1.947531,0.027137
283991,37.886051,3267345,1.947490,0.027074
283992,37.886182,3267392,1.947518,0.027117
283993,37.886320,3267352,1.947494,0.027080
283994,37.886451,3267353,1.947494,0.027081
283995,37.886582,3267374,1.947507,0.027100
283996,37.886720,3267394,1.947519,0.027119
283997,37.886851,3267309,1.947468,0.027040
283998,37.886982,3267350,1.947493,0.027078
283999,37.887120,3267297,1.947461,0.027029
284000,37.887251,3267274,1.947447,0.027008
284001,37.887382,3267350,1.947493,0.027078
284002,37.887520,3267258,1.947438,0.026993
284003,37.887651,3267290,1.947457,0.027023
284004,37.887788,3267265,1.947442,0.027000
284005,37.887919,3267228,1.947420,0.026966
284006,37.888050,3267330,1.947481,0.027060
284007,37.888189,3267255,1.947436,0.026991
284008,37.888320,3267231,1.947422,0.026969
284009,37.888450,3267265,1.947442,0.027000
284010,37.888582,3267265,1.947442,0.027000
284011,37.888720,3267352,1.947494,0.027080
284012,37.888852,3267218,1.947414,0.026957
284013,37.888987,3267142,1.947369,0.026886
284014,37.889120,3267193,1.947399,0.026933
284015,37.889252,3267258,1.947438,0.026993
284016,37.889384,3267170,1.947385,0.026912
284017,37.889515,3267242,1.947428,0.026979
284018,37.889654,3267207,1.947407,0.026946
284019,37.889786,3267249,1.947432,0.026985
284020,37.889918,3267252,1.947434,0.026988
284021,37.890050,3267117,1.947354,0.026863
284022,37.890182,3267142,1.947369,0.026886
284023,37.890321,3267115,1.947353,0.026861
284024,37.890452,3267098,1.947342,0.026846
284025,37.890583,3267093,1.947339,0.026841
284026,37.890715,3267084,1.947334,0.026833
284027,37.890854,3267084,1.947334,0.026833
284028,37.890986,3267153,1.947375,0.026897
284029,37.891118,3267168,1.947384,0.026910
284030,37.891250,3267103,1.947345,0.026850
284031,37.891382,3267122,1.947357,0.026868
284032,37.891521,3267080,1.947332,0.026829
284033,37.891653,3267140,1.947367,0.026885
284034,37.891785,3267108,1.947348,0.026855
284035,37.891917,3267122,1.947357,0.026868
284036,37.892049,3267062,1.947321,0.026813
284037,37.892181,3267140,1.947367,0.026885
284038,37.892320,3267220,1.947415,0.026958
284039,37.892452,3267185,1.947394,0.026926
284040,37.892584,3267254,1.947435,0.026990
284041,37.892716,3267218,1.947414,0.026957
284042,37.892848,3267230,1.947421,0.026968
284043,37.892984,3267262,1.947440,0.026997
284044,37.893117,3267202,1.947404,0.026942
284045,37.893248,3267268,1.947444,0.027003
284046,37.893387,3267215,1.947412,0.026954
284047,37.893519,3267192,1.947398,0.026933
284048,37.893650,3267333,1.947482,0.027063
284049,37.893782,3267357,1.947497,0.027085
284050,37.893921,3267337,1.947485,0.027066
284051,37.894052,3267321,1.947475,0.027052
284052,37.894184,3267339,1.947486,0.027068
284053,37.894316,3267321,1.947475,0.027052
284054,37.894448,3267279,1.947450,0.027013
284055,37.894587,3267343,1.947488,0.027072
284056,37.894718,3267269,1.947444,0.027004
284057,37.894850,3267303,1.947465,0.027035
284058,37.894981,3267293,1.947459,0.027026
284059,37.895120,3267264,1.947441,0.026999
284060,37.895251,3267284,1.947453,0.027017
284061,37.895383,3267280,1.947451,0.027014
284062,37.895515,3267287,1.947455,0.027020
284063,37.895653,3267248,1.947432,0.026984
284064,37.895787,3267196,1.947401,0.026936
284065,37.895919,3267207,1.947407,0.026946
284066,37.896051,3267268,1.947444,0.027003
284067,37.896182,3267310,1.947469,0.027041
284068,37.896321,3267248,1.947432,0.026984
284069,37.896452,3267182,1.947392,0.026923
284070,37.896584,3267212,1.947410,0.026951
284071,37.896716,3267192,1.947398,0.026933
284072,37.896854,3267214,1.947412,0.026953
284073,37.896984,3267259,1.947438,0.026994
284074,37.897116,3267141,1.947368,0.026885
284075,37.897247,3267199,1.947403,0.026939
284076,37.897387,3267180,1.947391,0.026921
284077,37.897518,3267262,1.947440,0.026997
284078,37.897650,3267238,1.947426,0.026975
284079,37.897781,3267292,1.947458,0.027025
284080,37.897921,3267251,1.947434,0.026987
284081,37.898052,3267248,1.947432,0.026984
284082,37.898184,3267265,1.947442,0.027000
284083,37.898316,3267233,1.947423,0.026970
284084,37.898448,3267208,1.947408,0.026947
284085,37.898587,3267243,1.947429,0.026980
