sample_index,t_seconds,raw,voltage_v,current_a
21616,8.065651,2063665,1.230040,2.860862
21617,8.066016,2059657,1.227651,2.854814
21618,8.066381,2039660,1.215732,2.824639
21619,8.066746,2039661,1.215733,2.824640
21620,8.067111,2059374,1.227483,2.854387
21621,8.067477,2039676,1.215742,2.824663
21622,8.067841,2039676,1.215742,2.824663
21623,8.068206,2039674,1.215741,2.824660
21624,8.068573,2063812,1.230128,2.861083
21625,8.068941,2063435,1.229903,2.860515
21626,8.069307,2059312,1.227446,2.854293
21627,8.069673,2059483,1.227548,2.854551
21628,8.070038,2039661,1.215733,2.824640
21629,8.070405,2059402,1.227499,2.854429
21630,8.070771,2039660,1.215732,2.824639
21631,8.071136,2062873,1.229568,2.859667
21632,8.071501,2039677,1.215742,2.824664
21633,8.071867,2063773,1.230105,2.861025
21634,8.072232,2039676,1.215742,2.824663
21635,8.072604,2039661,1.215733,2.824640
21636,8.072971,2063348,1.229851,2.860383
21637,8.073337,2059447,1.227526,2.854497
21638,8.073702,2039659,1.215732,2.824637
21639,8.074068,2057422,1.226319,2.851441
21640,8.074433,2059016,1.227269,2.853846
21641,8.074798,2039675,1.215741,2.824661
21642,8.075164,2039674,1.215741,2.824660
21643,8.075529,2039677,1.215742,2.824664
21644,8.075895,2039677,1.215742,2.824664
21645,8.076260,2059505,1.227561,2.854584
21646,8.076628,2059329,1.227456,2.854319
21647,8.076996,2058908,1.227205,2.853683
21648,8.077361,2039659,1.215732,2.824637
21649,8.077726,2039660,1.215732,2.824639
21650,8.078092,2062610,1.229412,2.859270
21651,8.078457,2063425,1.229897,2.860499
21652,8.078823,2063565,1.229981,2.860711
21653,8.079189,2039675,1.215741,2.824661
21654,8.079554,2039676,1.215742,2.824663
21655,8.079920,2059553,1.227589,2.854657
21656,8.080286,2059242,1.227404,2.854187
21657,8.080654,2059253,1.227411,2.854204
21658,8.081021,2058450,1.226932,2.852992
21659,8.081386,2039660,1.215732,2.824639
21660,8.081752,2063330,1.229841,2.860356
21661,8.082118,2063229,1.229780,2.860204
21662,8.082483,2063516,1.229952,2.860637
21663,8.082848,2039676,1.215742,2.824663
21664,8.083214,2059365,1.227477,2.854373
21665,8.083579,2058367,1.226882,2.852867
21666,8.083944,2039656,1.215730,2.824633
21667,8.084310,2039659,1.215732,2.824637
21668,8.084678,2063353,1.229854,2.860391
21669,8.085044,2063015,1.229653,2.859881
21670,8.085410,2063644,1.230028,2.860830
21671,8.085775,2063569,1.229983,2.860717
21672,8.086141,2039676,1.215742,2.824663
21673,8.086506,2039661,1.215733,2.824640
21674,8.086872,2059321,1.227451,2.854307
21675,8.087238,2059363,1.227476,2.854370
21676,8.087603,2039660,1.215732,2.824639
21677,8.087969,2058789,1.227134,2.853504
21678,8.088334,2063342,1.229848,2.860374
21679,8.088701,2063618,1.230012,2.860791
21680,8.089068,2063016,1.229654,2.859882
21681,8.089435,2063266,1.229803,2.860260
21682,8.089801,2039677,1.215742,2.824664
21683,8.090166,2059545,1.227585,2.854645
21684,8.090533,2039661,1.215733,2.824640
21685,8.090898,2058569,1.227003,2.853172
21686,8.091263,2039660,1.215732,2.824639
21687,8.091628,2063455,1.229915,2.860545
21688,8.091993,2039675,1.215741,2.824661
21689,8.092358,2039676,1.215742,2.824663
21690,8.092726,2063556,1.229975,2.860697
21691,8.093091,2039672,1.215739,2.824657
21692,8.093459,2056529,1.225787,2.850094
21693,8.093829,2058179,1.226770,2.852583
21694,8.094194,2039660,1.215732,2.824639
21695,8.094560,2039660,1.215732,2.824639
21696,8.094926,2039658,1.215731,2.824636
21697,8.095291,2059355,1.227471,2.854358
21698,8.095656,2039676,1.215742,2.824663
21699,8.096021,2039675,1.215741,2.824661
21700,8.096388,2063640,1.230025,2.860824
21701,8.096755,2063190,1.229757,2.860145
21702,8.097121,2059494,1.227554,2.854568
21703,8.097486,2059394,1.227495,2.854417
21704,8.097852,2039657,1.215730,2.824634
21705,8.098217,2059330,1.227456,2.854320
21706,8.098583,2039676,1.215742,2.824663
21707,8.098948,2063352,1.229854,2.860389
21708,8.099313,2039676,1.215742,2.824663
21709,8.099679,2039676,1.215742,2.824663
21710,8.100044,2039660,1.215732,2.824639
21711,8.100410,2059262,1.227416,2.854218
21712,8.100777,2058431,1.226921,2.852964
21713,8.101143,2039660,1.215732,2.824639
21714,8.101508,2039660,1.215732,2.824639
21715,8.101875,2062980,1.229632,2.859828
21716,8.102240,2063552,1.229973,2.860691
21717,8.102606,2039671,1.215739,2.824655
21718,8.102972,2062264,1.229205,2.858748
21719,8.103337,2039676,1.215742,2.824663
21720,8.103707,2062723,1.229479,2.859440
21721,8.104073,2059467,1.227538,2.854527
21722,8.104439,2059362,1.227476,2.854368
21723,8.104807,2058858,1.227175,2.853608
21724,8.105173,2059298,1.227437,2.854272
21725,8.105540,2059283,1.227428,2.854249
21726,8.105909,2039659,1.215732,2.824637
21727,8.106278,2059389,1.227492,2.854409
21728,8.106644,2063015,1.229653,2.859881
21729,8.107010,2063685,1.230052,2.860892
21730,8.107376,2039676,1.215742,2.824663
21731,8.107741,2062844,1.229551,2.859623
21732,8.108106,2059443,1.227524,2.854491
21733,8.108473,2059245,1.227406,2.854192
21734,8.108841,2059186,1.227371,2.854103
21735,8.109209,2059428,1.227515,2.854468
21736,8.109575,2039659,1.215732,2.824637
21737,8.109942,2039660,1.215732,2.824639
21738,8.110307,2039676,1.215742,2.824663
21739,8.110672,2039674,1.215741,2.824660
21740,8.111043,2063800,1.230121,2.861065
21741,8.111408,2063608,1.230006,2.860776
21742,8.111773,2063335,1.229844,2.860364
21743,8.112139,2062504,1.229348,2.859110
21744,8.112505,2058122,1.226736,2.852497
21745,8.112872,2058849,1.227170,2.853594
21746,8.113237,2059310,1.227445,2.854290
21747,8.113603,2058628,1.227038,2.853261
21748,8.113968,2039676,1.215742,2.824663
21749,8.114334,2039676,1.215742,2.824663
21750,8.114699,2063238,1.229786,2.860217
21751,8.115064,2063585,1.229993,2.860741
21752,8.115430,2059514,1.227566,2.854598
21753,8.115795,2059276,1.227424,2.854239
21754,8.116160,2059380,1.227486,2.854396
21755,8.116525,2039658,1.215731,2.824636
21756,8.116901,2039674,1.215741,2.824660
21757,8.117267,2063489,1.229935,2.860596
21758,8.117633,2063094,1.229700,2.860000
21759,8.117997,2063385,1.229873,2.860439
21760,8.118363,2039660,1.215732,2.824639
21761,8.118728,2059275,1.227424,2.854237
21762,8.119094,2059206,1.227383,2.854133
21763,8.119460,2058895,1.227197,2.853664
21764,8.119826,2039659,1.215732,2.824637
21765,8.120191,2063276,1.229808,2.860275
21766,8.120556,2062834,1.229545,2.859608
21767,8.120927,2039675,1.215741,2.824661
21768,8.121293,2039676,1.215742,2.824663
21769,8.121658,2039674,1.215741,2.824660
21770,8.122025,2039655,1.215729,2.824631
21771,8.122393,2059015,1.227269,2.853845
21772,8.122760,2059238,1.227402,2.854181
21773,8.123126,2059281,1.227427,2.854246
21774,8.123493,2058676,1.227067,2.853333
21775,8.123861,2059392,1.227493,2.854414
21776,8.124229,2059325,1.227453,2.854313
21777,8.124602,2039674,1.215741,2.824660
21778,8.124972,2059322,1.227452,2.854308
21779,8.125340,2039660,1.215732,2.824639
21780,8.125708,2039660,1.215732,2.824639
21781,8.126077,2059421,1.227511,2.854458
21782,8.126444,2058719,1.227092,2.853398
21783,8.126809,2063329,1.229840,2.860355
21784,8.127176,2039676,1.215742,2.824663
21785,8.127544,2039675,1.215741,2.824661
21786,8.127911,2063653,1.230033,2.860844
21787,8.128336,2059467,1.227538,2.854527
21788,8.128705,2059307,1.227443,2.854285
21789,8.129073,2059417,1.227508,2.854451
21790,8.129439,2058769,1.227122,2.853474
21791,8.129806,2059384,1.227489,2.854402
21792,8.130171,2039660,1.215732,2.824639
21793,8.130537,2039675,1.215741,2.824661
21794,8.130905,2063582,1.229991,2.860736
21795,8.131273,2062921,1.229597,2.859739
21796,8.131639,2062036,1.229069,2.858403
21797,8.132005,2039676,1.215742,2.824663
21798,8.132374,2062869,1.229566,2.859660
21799,8.132744,2059556,1.227591,2.854661
21800,8.133112,2063337,1.229845,2.860367
21801,8.133488,2059297,1.227437,2.854270
21802,8.133856,2039673,1.215740,2.824658
21803,8.134225,2039673,1.215740,2.824658
21804,8.134595,2063312,1.229830,2.860329
21805,8.134967,2061341,1.228655,2.857355
21806,8.135336,2062662,1.229443,2.859348
21807,8.135702,2039677,1.215742,2.824664
21808,8.136069,2063572,1.229985,2.860721
21809,8.136438,2059082,1.227309,2.853946
21810,8.136808,2058681,1.227070,2.853341
21811,8.137176,2039660,1.215732,2.824639
21812,8.137544,2059288,1.227431,2.854257
21813,8.137912,2039660,1.215732,2.824639
21814,8.138281,2058622,1.227034,2.853252
21815,8.138649,2039660,1.215732,2.824639
21816,8.139018,2059295,1.227436,2.854267
21817,8.139388,2058291,1.226837,2.852752
21818,8.139757,2039660,1.215732,2.824639
21819,8.140123,2039660,1.215732,2.824639
21820,8.140489,2039659,1.215732,2.824637
21821,8.140858,2058143,1.226749,2.852529
21822,8.141225,2057161,1.226164,2.851047
21823,8.141591,2062910,1.229590,2.859722
21824,8.141956,2063387,1.229875,2.860442
21825,8.142322,2039673,1.215740,2.824658
21826,8.142692,2063481,1.229931,2.860584
21827,8.143060,2063582,1.229991,2.860736
21828,8.143429,2063552,1.229973,2.860691
21829,8.143797,2063534,1.229962,2.860664
21830,8.144166,2063285,1.229814,2.860288
21831,8.144533,2059272,1.227422,2.854233
21832,8.144905,2058840,1.227164,2.853581
21833,8.145274,2058605,1.227024,2.853226
21834,8.145639,2039660,1.215732,2.824639
21835,8.146005,2039660,1.215732,2.824639
21836,8.146371,2058947,1.227228,2.853742
21837,8.146737,2063495,1.229939,2.860605
21838,8.147105,2063548,1.229971,2.860685
21839,8.147472,2063546,1.229969,2.860682
21840,8.147838,2063694,1.230058,2.860905
21841,8.148203,2062891,1.229579,2.859694
21842,8.148568,2059612,1.227625,2.854746
21843,8.148938,2058809,1.227146,2.853534
21844,8.149305,2059054,1.227292,2.853904
21845,8.149670,2059482,1.227547,2.854550
21846,8.150036,2039660,1.215732,2.824639
21847,8.150405,2039659,1.215732,2.824637
21848,8.150773,2039655,1.215729,2.824631
21849,8.151141,2058398,1.226901,2.852914
21850,8.151509,2063378,1.229869,2.860429
21851,8.151877,2063688,1.230054,2.860896
21852,8.152246,2039675,1.215741,2.824661
21853,8.152619,2063738,1.230084,2.860972
21854,8.152987,2063311,1.229829,2.860327
21855,8.153353,2063523,1.229956,2.860647
21856,8.153719,2063603,1.230003,2.860768
21857,8.154084,2039674,1.215741,2.824660
21858,8.154450,2039676,1.215742,2.824663
21859,8.154818,2059527,1.227574,2.854617
21860,8.155185,2039657,1.215730,2.824634
21861,8.155551,2059228,1.227396,2.854166
21862,8.155916,2039659,1.215732,2.824637
21863,8.156281,2039659,1.215732,2.824637
21864,8.156659,2063199,1.229763,2.860158
21865,8.157028,2058840,1.227164,2.853581
21866,8.157394,2039660,1.215732,2.824639
21867,8.157763,2059102,1.227321,2.853976
21868,8.158130,2039657,1.215730,2.824634
21869,8.158495,2063157,1.229738,2.860095
21870,8.158861,2039677,1.215742,2.824664
21871,8.159227,2039675,1.215741,2.824661
21872,8.159592,2039676,1.215742,2.824663
21873,8.159957,2039660,1.215732,2.824639
21874,8.160323,2058321,1.226855,2.852798
21875,8.160693,2058906,1.227204,2.853680
21876,8.161061,2058542,1.226987,2.853131
21877,8.161426,2059415,1.227507,2.854448
21878,8.161793,2059370,1.227480,2.854381
21879,8.162159,2063185,1.229754,2.860137
21880,8.162526,2039676,1.215742,2.824663
21881,8.162891,2039677,1.215742,2.824664
21882,8.163257,2063525,1.229957,2.860650
21883,8.163622,2039661,1.215733,2.824640
21884,8.163987,2039657,1.215730,2.824634
21885,8.164352,2039660,1.215732,2.824639
21886,8.164720,2059375,1.227483,2.854388
21887,8.165086,2039659,1.215732,2.824637
21888,8.165451,2063322,1.229836,2.860344
21889,8.165816,2039676,1.215742,2.824663
21890,8.166182,2063425,1.229897,2.860499
21891,8.166548,2063672,1.230045,2.860872
21892,8.166913,2039658,1.215731,2.824636
21893,8.167279,2039660,1.215732,2.824639
21894,8.167644,2039660,1.215732,2.824639
21895,8.168009,2039658,1.215731,2.824636
21896,8.168375,2039676,1.215742,2.824663
21897,8.168742,2063683,1.230051,2.860889
21898,8.169109,2063537,1.229964,2.860668
21899,8.169475,2063499,1.229941,2.860611
21900,8.169841,2039672,1.215739,2.824657
21901,8.170206,2039658,1.215731,2.824636
21902,8.170572,2059431,1.227517,2.854473
21903,8.170938,2058631,1.227040,2.853265
21904,8.171303,2039660,1.215732,2.824639
21905,8.171667,2039676,1.215742,2.824663
21906,8.172033,2039676,1.215742,2.824663
21907,8.172399,2039677,1.215742,2.824664
21908,8.172766,2063638,1.230024,2.860821
21909,8.173132,2063500,1.229942,2.860613
21910,8.173498,2039676,1.215742,2.824663
21911,8.173864,2058900,1.227200,2.853671
21912,8.174231,2059226,1.227394,2.854163
21913,8.174596,2039659,1.215732,2.824637
21914,8.174962,2039658,1.215731,2.824636
21915,8.175327,2063284,1.229813,2.860287
21916,8.175696,2063612,1.230009,2.860782
21917,8.176061,2063450,1.229912,2.860537
21918,8.176427,2063612,1.230009,2.860782
21919,8.176795,2062706,1.229469,2.859415
21920,8.177161,2039676,1.215742,2.824663
21921,8.177526,2039660,1.215732,2.824639
21922,8.177892,2039658,1.215731,2.824636
21923,8.178258,2039660,1.215732,2.824639
21924,8.178623,2039659,1.215732,2.824637
21925,8.178988,2039674,1.215741,2.824660
21926,8.179354,2062117,1.229118,2.858526
21927,8.179720,2039669,1.215738,2.824652
21928,8.180085,2039675,1.215741,2.824661
21929,8.180451,2039660,1.215732,2.824639
21930,8.180818,2058578,1.227008,2.853185
21931,8.181184,2059287,1.227431,2.854255
21932,8.181549,2059333,1.227458,2.854325
21933,8.181916,2039659,1.215732,2.824637
21934,8.182281,2063408,1.229887,2.860474
21935,8.182647,2039676,1.215742,2.824663
21936,8.183016,2039676,1.215742,2.824663
21937,8.183382,2039676,1.215742,2.824663
21938,8.183748,2062890,1.229578,2.859692
21939,8.184113,2059494,1.227554,2.854568
21940,8.184479,2059465,1.227537,2.854524
21941,8.184846,2058485,1.226953,2.853045
21942,8.185213,2059276,1.227424,2.854239
21943,8.185578,2059379,1.227486,2.854394
21944,8.185944,2039675,1.215741,2.824661
21945,8.186309,2063655,1.230034,2.860847
21946,8.186674,2039673,1.215740,2.824658
21947,8.187040,2039676,1.215742,2.824663
21948,8.187406,2039661,1.215733,2.824640
21949,8.187772,2058998,1.227259,2.853819
21950,8.188137,2059388,1.227491,2.854408
21951,8.188503,2039660,1.215732,2.824639
21952,8.188870,2058065,1.226702,2.852411
21953,8.189238,2039649,1.215726,2.824622
21954,8.189603,2039673,1.215740,2.824658
21955,8.189969,2039677,1.215742,2.824664
21956,8.190334,2039677,1.215742,2.824664
21957,8.190699,2039675,1.215741,2.824661
21958,8.191064,2039660,1.215732,2.824639
21959,8.191434,2039660,1.215732,2.824639
21960,8.191804,2039652,1.215727,2.824627
21961,8.192169,2059500,1.227558,2.854577
21962,8.192534,2059152,1.227350,2.854052
21963,8.192911,2058666,1.227061,2.853318
21964,8.193278,2059354,1.227471,2.854356
21965,8.193643,2058822,1.227154,2.853554
21966,8.194009,2039676,1.215742,2.824663
21967,8.194378,2063624,1.230016,2.860800
21968,8.194746,2063450,1.229912,2.860537
21969,8.195112,2039677,1.215742,2.824664
21970,8.195478,2063581,1.229990,2.860735
21971,8.195846,2039676,1.215742,2.824663
21972,8.196214,2063619,1.230013,2.860792
21973,8.196583,2062773,1.229509,2.859516
21974,8.196958,2039676,1.215742,2.824663
21975,8.197325,2063535,1.229963,2.860665
21976,8.197690,2063278,1.229810,2.860278
21977,8.198056,2059455,1.227531,2.854509
21978,8.198425,2058531,1.226980,2.853115
21979,8.198792,2057610,1.226431,2.851725
21980,8.199157,2039659,1.215732,2.824637
21981,8.199523,2058481,1.226950,2.853039
21982,8.199889,2039660,1.215732,2.824639
21983,8.200305,2039660,1.215732,2.824639
21984,8.200677,2059010,1.227266,2.853837
21985,8.201044,2059238,1.227402,2.854181
21986,8.201411,2039659,1.215732,2.824637
21987,8.201778,2039659,1.215732,2.824637
21988,8.202147,2059286,1.227430,2.854254
21989,8.202515,2039657,1.215730,2.824634
21990,8.202882,2039660,1.215732,2.824639
21991,8.203249,2039659,1.215732,2.824637
21992,8.203615,2063128,1.229720,2.860051
21993,8.203985,2039676,1.215742,2.824663
21994,8.204353,2063536,1.229963,2.860667
21995,8.204723,2063504,1.229944,2.860619
21996,8.205091,2039677,1.215742,2.824664
21997,8.205457,2039673,1.215740,2.824658
21998,8.205823,2039676,1.215742,2.824663
21999,8.206189,2063625,1.230016,2.860801
22000,8.206555,2039660,1.215732,2.824639
22001,8.206920,2059470,1.227540,2.854531
22002,8.207285,2039660,1.215732,2.824639
22003,8.207652,2039659,1.215732,2.824637
22004,8.208018,2039672,1.215739,2.824657
22005,8.208387,2061155,1.228544,2.857074
22006,8.208757,2063164,1.229742,2.860106
22007,8.209125,2063589,1.229995,2.860747
22008,8.209492,2039675,1.215741,2.824661
22009,8.209858,2063666,1.230041,2.860863
22010,8.210223,2039677,1.215742,2.824664
22011,8.210589,2063655,1.230034,2.860847
22012,8.210954,2039661,1.215733,2.824640
22013,8.211320,2058989,1.227253,2.853806
22014,8.211685,2039660,1.215732,2.824639
22015,8.212051,2039660,1.215732,2.824639
22016,8.212418,2062979,1.229631,2.859826
22017,8.212785,2063585,1.229993,2.860741
22018,8.213151,2039677,1.215742,2.824664
22019,8.213517,2039676,1.215742,2.824663
22020,8.213883,2063616,1.230011,2.860788
22021,8.214248,2039661,1.215733,2.824640
22022,8.214613,2039660,1.215732,2.824639
22023,8.214979,2059409,1.227504,2.854439
22024,8.215345,2058634,1.227042,2.853270
22025,8.215710,2039659,1.215732,2.824637
22026,8.216076,2039675,1.215741,2.824661
22027,8.216441,2039675,1.215741,2.824661
22028,8.216808,2063404,1.229885,2.860468
22029,8.217174,2039676,1.215742,2.824663
22030,8.217540,2059261,1.227415,2.854216
22031,8.217906,2039655,1.215729,2.824631
22032,8.218273,2058247,1.226811,2.852686
22033,8.218639,2039659,1.215732,2.824637
22034,8.219004,2059230,1.227397,2.854169
22035,8.219370,2039674,1.215741,2.824660
22036,8.219737,2063361,1.229859,2.860403
22037,8.220102,2039676,1.215742,2.824663
22038,8.220468,2039675,1.215741,2.824661
22039,8.220836,2059432,1.227517,2.854474
22040,8.221201,2039657,1.215730,2.824634
22041,8.221568,2059180,1.227367,2.854094
22042,8.221934,2039660,1.215732,2.824639
22043,8.222299,2039658,1.215731,2.824636
22044,8.222665,2039660,1.215732,2.824639
22045,8.223031,2039676,1.215742,2.824663
22046,8.223396,2039675,1.215741,2.824661
22047,8.223762,2039676,1.215742,2.824663
22048,8.224128,2039676,1.215742,2.824663
22049,8.224493,2039659,1.215732,2.824637
22050,8.224860,2059042,1.227285,2.853886
22051,8.225227,2058464,1.226940,2.853013
22052,8.225593,2059232,1.227398,2.854172
